year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,Chevrolet,GM,Colorado 4WD,4WD,PICKUP TRUCK - SMALL,2.8,4,A6,A,6,D,12.3,8.5,10.6,27,284,265.4073
2020,Chevrolet,GM,Colorado 4WD,4WD,PICKUP TRUCK - SMALL,3.6,6,A8,A,8,X,14,9.9,12.2,23,286,291.4958
2020,Chevrolet,GM,Colorado ZR2 4WD,4WD,PICKUP TRUCK - SMALL,2.8,4,A6,A,6,D,13.3,10.6,12.1,23,326,265.4073
2020,Chevrolet,GM,Colorado ZR2 4WD,4WD,PICKUP TRUCK - SMALL,3.6,6,A8,A,8,X,15,13,14.1,20,331,291.4958
2020,Chevrolet,GM,Corvette,2WD,TWO-SEATER,6.2,8,AS8,A,8,Z,15.4,8.7,12.4,23,290,327.3105
2020,Chevrolet,GM,Equinox,2WD,SUV - SMALL,1.5,4,A6,A,6,X,8.9,7.7,8.4,34,196,192.4301
2020,Chevrolet,GM,Equinox AWD,AWD,SUV - SMALL,1.5,4,A6,A,6,X,9.3,8,8.7,32,204,201.0358
2020,Chevrolet,GM,Equinox AWD,AWD,SUV - SMALL,2,4,A9,A,9,Z,10.9,8.3,9.7,29,228,232.0557
2020,Chevrolet,GM,Impala,2WD,FULL-SIZE,3.6,6,AS6,A,6,X,12.8,8.5,10.9,26,255,240.8037
2020,Chevrolet,GM,Impala,2WD,FULL-SIZE,3.6,6,AS6,A,6,E,17.2,11.6,14.7,19,246,221.9688
2020,Chevrolet,GM,Malibu,2WD,MID-SIZE,1.5,4,AV,AV,V,X,8.2,6.6,7.5,38,189,143.5702
2020,Chevrolet,GM,Malibu,2WD,MID-SIZE,2,4,A9,A,9,Z,10.5,7.4,9.1,31,214,201.6515
2020,Chevrolet,GM,Silverado,2WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,11.9,10.3,11.1,25,262,238.7577
2020,Chevrolet,GM,Silverado WT,2WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.5,10.8,11.7,24,275,238.7577
2020,Chevrolet,GM,Silverado,2WD,PICKUP TRUCK - STANDARD,3,6,A10,A,10,D,10.2,7.2,8.9,32,238,245.422
2020,Chevrolet,GM,Silverado,2WD,PICKUP TRUCK - STANDARD,4.3,6,A6,A,6,X,15.1,11.5,13.5,21,318,286.398
2020,Chevrolet,GM,Silverado,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,15.9,11.4,13.9,20,326,316.1732
2020,Chevrolet,GM,Silverado FFV,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16,12.6,14.4,20,339,316.1732
2020,Chevrolet,GM,Silverado FFV,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,E,22.2,16.2,19.5,14,326,297.3384
2020,Chevrolet,GM,Silverado,2WD,PICKUP TRUCK - STANDARD,5.3,8,A8,A,8,X,13.9,10.1,12.2,23,286,316.1732
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.5,10.8,11.7,24,275,252.1337
2020,Chevrolet,GM,Silverado WT 4WD,4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.7,11,12,24,280,252.1337
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,3,6,A10,A,10,D,10.4,8,9.4,30,252,258.7979
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,A,6,X,15.7,12,14.1,20,331,299.7739
2020,Chevrolet,GM,Silverado 4WD Custom Trail Boss,4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,A,6,X,16.3,12.9,14.8,19,349,299.7739
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,15.9,11.8,14.1,20,331,329.5491
2020,Chevrolet,GM,Silverado 4WD FFV,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16.6,13,15,19,350,329.5491
2020,Chevrolet,GM,Silverado 4WD FFV,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,E,22.3,18.1,20.5,14,342,310.7143
2020,Chevrolet,GM,Silverado 4WD Custom Trail Boss,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16.7,13.1,15.1,19,354,329.5491
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,A,8,X,14.7,10.7,12.9,22,303,329.5491
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A10,A,10,X,14.3,10.6,12.6,22,296,329.5491
2020,Chevrolet,GM,Silverado 4WD LT Trail Boss,4WD,PICKUP TRUCK - STANDARD,5.3,8,A10,A,10,X,14.7,11.2,13.1,22,307,329.5491
2020,Chevrolet,GM,Silverado 4WD,4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,A,10,Z,15,12,13.7,21,321,372.479
2020,Chevrolet,GM,Silverado 4WD Custom Trail Boss,4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,A,10,Z,16.8,13.3,15.2,19,357,372.479
2020,Chevrolet,GM,Silverado 4WD LT Trail Boss,4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,A,10,Z,15.7,12.4,14.2,20,332,372.479
2020,Chevrolet,GM,Spark,2WD,SUBCOMPACT,1.4,4,AV,AV,V,X,7.9,6.2,7.1,40,167,144.5842
2020,Chevrolet,GM,Spark,2WD,SUBCOMPACT,1.4,4,M5,M,5,X,8,6.2,7.2,39,170,172.6966
2020,Chevrolet,GM,Suburban,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,Chevrolet,GM,Suburban FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,Chevrolet,GM,Suburban FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.2,13.9,17.9,16,298,297.5719
2020,Chevrolet,GM,Suburban 4WD,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16.8,11.3,14.4,20,337,329.7826
2020,Chevrolet,GM,Suburban 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16.8,11.3,14.4,20,337,329.7826
2020,Chevrolet,GM,Suburban 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,E,22.2,15.3,19.1,15,319,310.9478
2020,Chevrolet,GM,Suburban 4WD,4WD,SUV - STANDARD,6.2,8,A10,A,10,Z,17.2,11.4,14.6,19,343,372.7125
2020,Chevrolet,GM,Tahoe,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,Chevrolet,GM,Tahoe FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,Chevrolet,GM,Tahoe FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.2,13.9,17.9,16,298,297.5719
2020,Chevrolet,GM,Tahoe 4WD,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16,11.2,13.8,20,325,329.7826
2020,Chevrolet,GM,Tahoe 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16,11.2,13.8,20,325,329.7826
2020,Chevrolet,GM,Tahoe 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.7,14.3,18.4,15,305,310.9478
2020,Chevrolet,GM,Tahoe 4WD,4WD,SUV - STANDARD,6.2,8,A10,A,10,Z,16.5,10.9,13.9,20,327,372.7125
2020,Chevrolet,GM,Traverse,2WD,SUV - STANDARD,3.6,6,A9,A,9,X,13,8.8,11.1,25,261,265.7889
2020,Chevrolet,GM,Traverse AWD,AWD,SUV - STANDARD,3.6,6,A9,A,9,X,13.6,9.6,11.8,24,276,274.3947
2020,Chevrolet,GM,Trax,2WD,SUV - SMALL,1.4,4,AS6,A,6,X,9.1,7.6,8.4,34,196,189.4526
2020,Chevrolet,GM,Trax AWD,AWD,SUV - SMALL,1.4,4,AS6,A,6,X,10,8,9.1,31,214,198.0583
2020,Chrysler,FCA,300,2WD,FULL-SIZE,3.6,6,A8,A,8,X,12.4,7.8,10.3,27,242,248.156
2020,Chrysler,FCA,300,2WD,FULL-SIZE,5.7,8,A8,A,8,X,14.7,9.4,12.3,23,289,310.6838
2020,Chrysler,FCA,300 AWD,AWD,FULL-SIZE,3.6,6,A8,A,8,X,12.8,8.7,11,26,258,256.7617
2020,Chrysler,FCA,Pacifica (Stop-Start),2WD,MINIVAN,3.6,6,A9,A,9,X,12.4,8.4,10.6,27,249,270.8708
2020,Chrysler,FCA,Pacifica AWD (Stop-Start),AWD,MINIVAN,3.6,6,A9,A,9,X,13.9,9.2,11.8,24,276,279.4765
2020,Chrysler,FCA,Voyager (Stop-Start),2WD,MINIVAN,3.6,6,A9,A,9,X,12.4,8.4,10.6,27,249,270.8708
2020,Dodge,FCA,Challenger,2WD,MID-SIZE,3.6,6,A8,A,8,X,12.4,7.8,10.3,27,242,240.5118
2020,Dodge,FCA,Challenger (MDS),2WD,MID-SIZE,5.7,8,A8,A,8,X,14.7,9.4,12.3,23,289,303.0397
2020,Dodge,FCA,Challenger,2WD,MID-SIZE,5.7,8,M6,M,6,Z,15.6,10.1,13.1,22,307,320.2227
2020,Dodge,FCA,Challenger (MDS),2WD,MID-SIZE,6.4,8,A8,A,8,Z,15.8,9.6,13,22,305,340.0145
2020,Dodge,FCA,Challenger,2WD,MID-SIZE,6.4,8,M6,M,6,Z,16.7,10.4,13.9,20,325,341.0653
2020,Dodge,FCA,Challenger AWD,AWD,MID-SIZE,3.6,6,A8,A,8,X,12.8,8.7,11,26,258,249.1176
2020,Dodge,FCA,Challenger Widebody (MDS),2WD,MID-SIZE,6.4,8,A8,A,8,Z,15.8,9.6,13,22,305,340.0145
2020,Dodge,FCA,Challenger Widebody (MDS),2WD,MID-SIZE,6.4,8,M6,M,6,Z,16.7,10.4,13.9,20,325,341.0653
2020,Dodge,FCA,Challenger SRT Hellcat,2WD,MID-SIZE,6.2,8,A8,A,8,Z,17.6,10.7,14.5,19,339,334.0595
2020,Dodge,FCA,Challenger SRT Hellcat,2WD,MID-SIZE,6.2,8,M6,M,6,Z,18.1,11.4,15.1,19,352,335.1103
2020,Dodge,FCA,Challenger SRT Hellcat Widebody,2WD,MID-SIZE,6.2,8,A8,A,8,Z,18.6,11.2,15.3,18,358,334.0595
2020,Dodge,FCA,Challenger SRT Hellcat Widebody,2WD,MID-SIZE,6.2,8,M6,M,6,Z,18.1,11.4,15.1,19,352,335.1103
2020,Dodge,FCA,Charger,2WD,FULL-SIZE,3.6,6,A5,A,5,X,13.7,9,11.6,24,271,248.156
2020,Dodge,FCA,Charger,2WD,FULL-SIZE,3.6,6,A8,A,8,X,12.4,7.8,10.3,27,242,248.156
2020,Dodge,FCA,Charger (MDS),2WD,FULL-SIZE,5.7,8,A8,A,8,X,14.7,9.4,12.3,23,289,310.6838
2020,Dodge,FCA,Charger (MDS),2WD,FULL-SIZE,6.4,8,A8,A,8,Z,15.8,9.6,13,22,305,347.6587
2020,Dodge,FCA,Charger AWD,AWD,FULL-SIZE,3.6,6,A8,A,8,X,12.8,8.7,11,26,258,256.7617
2020,Dodge,FCA,Charger Widebody (MDS),2WD,FULL-SIZE,6.4,8,A8,A,8,Z,15.8,9.6,13,22,305,347.6587
2020,Dodge,FCA,Charger SRT Hellcat Widebody,2WD,FULL-SIZE,6.2,8,A8,A,8,Z,19,11.5,15.6,18,368,341.7036
2020,Dodge,FCA,Durango AWD,AWD,SUV - STANDARD,3.6,6,A8,A,8,X,12.7,9.6,11.3,25,265,281.747
2020,Dodge,FCA,Durango AWD,AWD,SUV - STANDARD,5.7,8,A8,A,8,X,16.7,10.9,14.1,20,331,344.2748
2020,Dodge,FCA,Durango AWD SRT,AWD,SUV - STANDARD,6.4,8,A8,A,8,Z,18.3,12.2,15.6,18,363,381.2497
2020,Dodge,FCA,Grand Caravan,2WD,MINIVAN,3.6,6,A6,A,6,X,13.7,9.4,11.8,24,276,270.8708
2020,Dodge,FCA,Journey,2WD,SUV - SMALL,2.4,4,A4,A,4,X,12.7,9.2,11.1,25,261,226.5801
2020,FIAT,FCA,124 Spider,2WD,TWO-SEATER,1.4,4,A6,A,6,X,9.3,6.5,8,35,187,175.6098
2020,FIAT,FCA,124 Spider,2WD,TWO-SEATER,1.4,4,M6,M,6,X,9,6.7,7.9,36,185,176.6606
2020,FIAT,FCA,500L,2WD,STATION WAGON - SMALL,1.4,4,A6,A,6,X,10.7,7.9,9.4,30,221,185.5478
2020,FIAT,FCA,500X AWD,AWD,SUV - SMALL,1.3,4,A9,A,9,X,10,7.9,9.1,31,213,202.4331
2020,Ford,Ford,EcoSport,2WD,SUV - SMALL,1,3,AS6,A,6,X,8.6,8.1,8.4,34,197,190.9175
2020,Ford,Ford,EcoSport AWD,AWD,SUV - SMALL,2,4,AS6,A,6,X,10.2,8.1,9.2,31,216,229.2984
2020,Ford,Ford,Edge,2WD,SUV - SMALL,2,4,A8,A,8,X,11.2,8.1,9.8,29,229,220.6927
2020,Ford,Ford,Edge AWD,AWD,SUV - SMALL,2,4,A8,A,8,X,11.4,8.3,10,28,233,229.2984
2020,Ford,Ford,Edge AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,11.4,8.3,10,28,233,229.2984
2020,Ford,Ford,Edge AWD,AWD,SUV - SMALL,2.7,6,AS8,A,8,X,12.5,9.2,11,26,258,250.141
2020,Ford,Ford,Escape,2WD,SUV - SMALL,1.5,3,A8,A,8,X,8.6,7.1,7.9,36,185,205.8051
2020,Ford,Ford,Escape AWD,AWD,SUV - SMALL,1.5,3,A8,A,8,X,8.9,7.6,8.3,34,196,214.4108
2020,Ford,Ford,Escape AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,10.4,7.5,9.1,31,213,229.2984
2020,Ford,Ford,Escape Hybrid,2WD,SUV - SMALL,2.5,4,AV,AV,V,X,5.4,6.3,5.8,49,136,208.5188
2020,Ford,Ford,Escape Hybrid AWD,AWD,SUV - SMALL,2.5,4,AV,AV,V,X,5.5,6.4,5.9,48,139,217.1245
2020,Ford,Ford,Expedition 4X4,4WD,SUV - STANDARD,3.5,6,AS10,A,10,X,14.1,10.6,12.5,23,294,289.5623
2020,Ford,Ford,Expedition MAX 4X4,4WD,SUV - STANDARD,3.5,6,AS10,A,10,X,14.7,11.2,13.1,22,308,289.5623
2020,Ford,Ford,Explorer AWD,AWD,SUV - STANDARD,2.3,4,AS10,A,10,X,11.6,8.7,10.3,27,241,249.0619
2020,Ford,Ford,Explorer AWD,AWD,SUV - STANDARD,3,6,AS10,A,10,X,13.3,9.8,11.8,24,278,269.9045
2020,Ford,Ford,Explorer Hybrid AWD,AWD,SUV - STANDARD,3.3,6,AS10,A,10,X,10.1,9,9.6,29,225,278.8371
2020,Ford,Ford,F-150,2WD,PICKUP TRUCK - STANDARD,2.7,6,AS10,A,10,X,12,8.9,10.6,27,249,252.1327
2020,Ford,Ford,F-150,2WD,PICKUP TRUCK - STANDARD,3,6,AS10,A,10,D,11.1,8.3,9.8,29,264,258.7969
2020,Ford,Ford,F-150 (LT Tire Pkg),2WD,PICKUP TRUCK - STANDARD,3,6,AS10,A,10,D,11.1,8.3,9.8,29,264,258.7969
2020,Ford,Ford,F-150 FFV,2WD,PICKUP TRUCK - STANDARD,3.3,6,AS6,A,6,X,12.1,9.3,10.8,26,254,269.9978
2020,Ford,Ford,F-150 FFV,2WD,PICKUP TRUCK - STANDARD,3.3,6,AS6,A,6,E,16.6,12.6,14.8,19,245,251.163
2020,Ford,Ford,F-150,2WD,PICKUP TRUCK - STANDARD,3.5,6,AS10,A,10,X,14.3,10.7,12.7,22,298,275.9529
2020,Ford,Ford,F-150 FFV,2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,X,14.3,10.6,12.6,22,297,320.6156
2020,Ford,Ford,F-150 FFV,2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,E,20,14.8,17.6,16,293,301.7808
2020,Ford,Ford,F-150 FFV (LT Tire Pkg),2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,X,14.4,11.2,13,22,305,320.6156
2020,Ford,Ford,F-150 FFV (LT Tire Pkg),2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,E,20,14.9,17.7,16,294,301.7808
2020,Ford,Ford,F-150 FFV (Payload Pkg),2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,X,15.1,11.8,13.6,21,319,320.6156
2020,Ford,Ford,F-150 FFV (Payload Pkg),2WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,E,19.9,15.8,18,16,300,301.7808
2020,Ford,Ford,F-150 4X4,4WD,PICKUP TRUCK - STANDARD,2.7,6,AS10,A,10,X,13.1,10.2,11.8,24,277,265.5086
2020,Ford,Ford,F-150 4X4,4WD,PICKUP TRUCK - STANDARD,3,6,AS10,A,10,D,11.9,9.4,10.8,26,290,272.1729
2020,Ford,Ford,F-150 4X4 XL/XLT,4WD,PICKUP TRUCK - STANDARD,3,6,AS10,A,10,D,11.3,8.5,10,28,270,272.1729
2020,Ford,Ford,F-150 FFV 4X4,4WD,PICKUP TRUCK - STANDARD,3.3,6,AS6,A,6,X,12.9,10.2,11.7,24,274,283.3737
2020,Ford,Ford,F-150 FFV 4X4,4WD,PICKUP TRUCK - STANDARD,3.3,6,AS6,A,6,E,17.6,13.8,15.9,18,265,264.5389
2020,Ford,Ford,F-150 4X4,4WD,PICKUP TRUCK - STANDARD,3.5,6,AS10,A,10,X,14.6,10.9,13,22,304,289.3288
2020,Ford,Ford,F-150 4X4 Limited,4WD,PICKUP TRUCK - STANDARD,3.5,6,AS10,A,10,X,13.8,11.2,12.6,22,296,289.3288
2020,Ford,Ford,F-150 FFV 4X4,4WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,X,15.1,11.6,13.5,21,317,333.9915
2020,Ford,Ford,F-150 FFV 4X4,4WD,PICKUP TRUCK - STANDARD,5,8,AS10,A,10,E,20.3,14.7,17.8,16,296,315.1567
2020,Ford,Ford,F-150 Raptor 4X4,4WD,PICKUP TRUCK - STANDARD,3.5,6,AS10,A,10,X,15.3,13.1,14.3,20,336,289.3288
2020,Ford,Ford,Fusion,2WD,MID-SIZE,1.5,4,AS6,A,6,X,10,7,8.7,32,203,184.0066
2020,Ford,Ford,Fusion Hybrid,2WD,MID-SIZE,2,4,AV,AV,V,X,5.5,5.7,5.6,50,131,171.8327
2020,Ford,Ford,GT,2WD,TWO-SEATER,3.5,6,AM7,A,7,Z,19.8,12.8,16.6,17,393,260.2925
2020,Ford,Ford,Mustang,2WD,SUBCOMPACT,2.3,4,AS10,A,10,X,11.2,7.3,9.4,30,221,211.8183
2020,Ford,Ford,Mustang (Performance Pkg),2WD,SUBCOMPACT,2.3,4,AS10,A,10,X,11.8,8.4,10.3,27,242,211.8183
2020,Ford,Ford,Mustang,2WD,SUBCOMPACT,2.3,4,M6,M,6,X,11.2,7.9,9.7,29,226,212.8692
2020,Ford,Ford,Mustang (Performance Pkg),2WD,SUBCOMPACT,2.3,4,M6,M,6,X,11.8,8.7,10.4,27,244,212.8692
2020,Ford,Ford,Mustang,2WD,SUBCOMPACT,5,8,AS10,A,10,X,15,9.1,12.3,23,289,292.2113
2020,Ford,Ford,Mustang,2WD,SUBCOMPACT,5,8,M6,M,6,X,16.1,9.9,13.3,21,312,293.2621
2020,Ford,Ford,Mustang Bullitt,2WD,SUBCOMPACT,5,8,M6,M,6,X,16.4,10.2,13.6,21,319,293.2621
2020,Ford,Ford,Mustang Convertible,2WD,SUBCOMPACT,2.3,4,AS10,A,10,X,11.8,8.4,10.3,27,242,211.8183
2020,Ford,Ford,Mustang Convertible (Performance Pkg),2WD,SUBCOMPACT,2.3,4,AS10,A,10,X,11.8,8.7,10.4,27,244,211.8183
2020,Ford,Ford,Mustang Convertible,2WD,SUBCOMPACT,2.3,4,M6,M,6,X,11.8,8.4,10.3,27,240,212.8692
2020,Ford,Ford,Mustang Convertible (Performance Pkg),2WD,SUBCOMPACT,2.3,4,M6,M,6,X,12.1,9.1,10.7,26,252,212.8692
2020,Ford,Ford,Mustang Convertible,2WD,SUBCOMPACT,5,8,AS10,A,10,X,15.4,9.7,12.9,22,303,292.2113
2020,Ford,Ford,Ranger 4WD,4WD,PICKUP TRUCK - STANDARD,2.3,4,AS10,A,10,X,11.8,9.8,10.9,26,256,253.5986
2020,Ford,Ford,Shelby GT350 Mustang,2WD,SUBCOMPACT,5.2,8,M6,M,6,Z,17.1,11.4,14.5,19,342,315.3494
2020,Ford,Ford,Shelby GT500 Mustang,2WD,SUBCOMPACT,5.2,8,AM7,A,7,Z,19.9,12.7,16.7,17,392,314.2985
2020,Ford,Ford,T-150 Wagon FFV,2WD,VAN - PASSENGER,3.5,6,AS10,A,10,X,16.2,12.3,14.5,19,340,355.683
2020,Ford,Ford,T-150 Wagon FFV,2WD,VAN - PASSENGER,3.5,6,AS10,A,10,E,21.5,16.2,19.1,15,316,336.8482
2020,Ford,Ford,T-150 Wagon FFV 4WD,4WD,VAN - PASSENGER,3.5,6,AS10,A,10,X,16.7,12.8,15,19,352,369.0589
2020,Ford,Ford,T-150 Wagon FFV 4WD,4WD,VAN - PASSENGER,3.5,6,AS10,A,10,E,22.1,16.8,19.8,14,328,350.2241
2020,Ford,Ford,Transit Connect Van FFV,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,X,9.8,8.8,9.3,30,219,231.3314
2020,Ford,Ford,Transit Connect Van FFV,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,E,13.3,11.8,12.6,22,209,212.4966
2020,Ford,Ford,Transit Connect Van LWB,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,X,9.8,8.8,9.3,30,219,231.3314
2020,Ford,Ford,Transit Connect Van LWB,2WD,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,A,6,X,12,8.8,10.6,27,247,246.219
2020,Ford,Ford,Transit Connect Wagon LWB,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,X,9.9,8.2,9.2,31,214,231.3314
2020,Ford,Ford,Transit Connect Wagon LWB FFV,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,X,9.9,8.2,9.2,31,214,231.3314
2020,Ford,Ford,Transit Connect Wagon LWB FFV,2WD,SPECIAL PURPOSE VEHICLE,2,4,AS8,A,8,E,13.7,11.1,12.5,23,208,212.4966
2020,Ford,Ford,Transit Connect Wagon LWB,2WD,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,A,6,X,12.1,9,10.7,26,251,246.219
2020,Genesis,Hyundai,G70,2WD,COMPACT,2,4,M6,M,6,Z,12.8,8.5,10.9,26,255,208.6242
2020,Genesis,Hyundai,G70 AWD,AWD,COMPACT,2,4,AS8,A,8,Z,11.4,8.6,10.2,28,238,216.1791
2020,Genesis,Hyundai,G70 AWD,AWD,COMPACT,3.3,6,AS8,A,8,Z,14.1,9.5,12,24,284,254.8869
2020,Genesis,Hyundai,G80 AWD,AWD,FULL-SIZE,3.3,6,AS8,A,8,Z,13.8,9.7,11.9,24,282,261.6183
2020,Genesis,Hyundai,G80 AWD,AWD,FULL-SIZE,3.8,6,AS8,A,8,X,13.4,9.6,11.7,24,276,260.3736
2020,Genesis,Hyundai,G80 AWD,AWD,FULL-SIZE,5,8,AS8,A,8,Z,15.6,10.4,13.2,21,312,312.2361
2020,Genesis,Hyundai,G90 AWD,AWD,FULL-SIZE,3.3,6,AS8,A,8,Z,13.6,9.5,11.8,24,280,261.6183
2020,Genesis,Hyundai,G90 AWD,AWD,FULL-SIZE,5,8,AS8,A,8,Z,15.4,10.2,13.1,22,311,312.2361
2020,GMC,GM,Acadia,2WD,SUV - STANDARD,2,4,A9,A,9,X,11,8.3,9.8,29,225,218.1487
2020,GMC,GM,Acadia,2WD,SUV - STANDARD,2.5,4,A9,A,9,X,11.3,8.9,10.2,28,238,233.0362
2020,GMC,GM,Acadia,2WD,SUV - STANDARD,3.6,6,A9,A,9,X,12.6,8.8,10.9,26,257,265.7889
2020,GMC,GM,Acadia AWD,AWD,SUV - STANDARD,2,4,A9,A,9,X,11.3,8.7,10.1,28,232,226.7544
2020,GMC,GM,Acadia AWD,AWD,SUV - STANDARD,3.6,6,A9,A,9,X,13.1,9.4,11.4,25,269,274.3947
2020,GMC,GM,Canyon,2WD,PICKUP TRUCK - SMALL,2.5,4,A6,A,6,X,12.1,9.2,10.8,26,252,245.3672
2020,GMC,GM,Canyon,2WD,PICKUP TRUCK - SMALL,2.8,4,A6,A,6,D,11.8,7.9,10.1,28,270,252.0314
2020,GMC,GM,Canyon,2WD,PICKUP TRUCK - SMALL,3.6,6,A8,A,8,X,13.4,9.6,11.7,24,273,278.1198
2020,GMC,GM,Canyon 4WD,4WD,PICKUP TRUCK - SMALL,2.5,4,A6,A,6,X,12.6,9.7,11.3,25,265,258.7431
2020,GMC,GM,Canyon 4WD,4WD,PICKUP TRUCK - SMALL,2.8,4,A6,A,6,D,12.3,8.5,10.6,27,284,265.4073
2020,GMC,GM,Canyon 4WD,4WD,PICKUP TRUCK - SMALL,3.6,6,A8,A,8,X,14,9.9,12.2,23,286,291.4958
2020,GMC,GM,Sierra,2WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,11.9,10.3,11.1,25,262,238.7577
2020,GMC,GM,Sierra WT,2WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.5,10.8,11.7,24,275,238.7577
2020,GMC,GM,Sierra,2WD,PICKUP TRUCK - STANDARD,3,6,A10,A,10,D,10.2,7.8,9.1,31,245,245.422
2020,GMC,GM,Sierra,2WD,PICKUP TRUCK - STANDARD,4.3,6,A6,A,6,X,15.1,11.5,13.5,21,318,286.398
2020,GMC,GM,Sierra,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,15.9,11.4,13.9,20,326,316.1732
2020,GMC,GM,Sierra FFV,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16,12.6,14.4,20,339,316.1732
2020,GMC,GM,Sierra FFV,2WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,E,22.2,16.2,19.5,14,326,297.3384
2020,GMC,GM,Sierra,2WD,PICKUP TRUCK - STANDARD,5.3,8,A8,A,8,X,14,10.1,12.2,23,288,316.1732
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.5,10.8,11.7,24,275,252.1337
2020,GMC,GM,Sierra WT 4WD,4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,A,8,X,12.7,11,12,24,280,252.1337
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,3,6,A10,A,10,D,10.5,9.1,9.9,29,265,258.7979
2020,GMC,GM,Sierra 4WD AT4,4WD,PICKUP TRUCK - STANDARD,3,6,A10,A,10,D,10.5,9.1,9.9,29,265,258.7979
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,A,6,X,15.7,12,14.1,20,331,299.7739
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,15.9,11.8,14.1,20,331,329.5491
2020,GMC,GM,Sierra 4WD FFV,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16.4,12.6,14.7,19,344,329.5491
